id,adresse,latitude,longitude,type
1,example,48.8584227343003,2.29429561035656,1
2,example,48.8561638878296,2.31575328164886,0
3,example,48.8350952362677,2.33197528201753,0
4,example,48.8150068107689,2.25584346322944,0
5,example,48.8416766114288,2.27369624592969,0
6,example,48.8543284994537,2.367423355106,0
7,example,48.8433284994537,2.197423355106,0
8,example,48.8561638878296,2.34584346322944,0
9,example,48.9061398111296,2.2174233551062,0
10,example,48.8294227343003,2.19369624592969,0
11,example,48.7794227343003,2.25429561035656,0
12,example,48.9343284994537,2.2429561035656,0
13,example,48.8794227343003,2.1529561035656,0
14,example,48.8031284994537,2.27369624592969,0
15,example,48.75284994537,2.31575328164886,0
16,example,48.90361726162,2.27423355106,0
